year,quarter,athlete_name,tests,sport,athlete_first_name,athlete_last_name
2016,Q4,Jeshua Anderson,1,Track and Field,Jeshua,Anderson
2016,Q4,Stephanie Anderson,1,Ice Hockey,Stephanie,Anderson
2016,Q4,Yony Andica,1,Weightlifting,Yony,Andica
2016,Q4,Jessica Andrade,1,Mixed Martial Arts,Jessica,Andrade
2016,Q4,Viscardi Andrade,1,Mixed Martial Arts,Viscardi,Andrade
2016,Q4,Michelle Andres,1,Triathlon,Michelle,Andres
2016,Q4,Michael Andrew,1,Swimming,Michael,Andrew
2016,Q4,Nina Ansaroff,1,Mixed Martial Arts,Nina,Ansaroff
2016,Q4,Courtney R Anthony,1,Shooting,Courtney,Anthony
2016,Q4,Victoria Anthony,1,Wrestling,Victoria,Anthony
2016,Q4,Gadzhimurad Antigulov,1,Mixed Martial Arts,Gadzhimurad,Antigulov
2016,Q4,Matthew Antoine,1,Bobsled and Skeleton,Matthew,Antoine
2016,Q4,Felipe M Arantes,1,Mixed Martial Arts,Felipe,Arantes
2016,Q4,Kristin Armstrong Savola,1,Cycling,Kristin,Armstrong Savola
2016,Q4,Brittney Arndt,1,Luge,Brittney,Arndt
2016,Q4,Marissa Arndt,1,Paralympic Judo,Marissa,Arndt
2016,Q4,Spencer Arnold,1,Weightlifting,Spencer,Arnold
2016,Q4,Jenny Arthur,1,Weightlifting,Jenny,Arthur
2016,Q4,Cyril Asker,1,Mixed Martial Arts,Cyril,Asker
2016,Q4,Hannah Aspden,1,Paralympic Swimming,Hannah,Aspden
2016,Q4,Raphael Assuncao,2,Mixed Martial Arts,Raphael,Assuncao
2016,Q4,Esther Atkins (Erb),1,Track and Field,Esther,Atkins (Erb)
2016,Q4,Annie Atkinson,1,Judo,Annie,Atkinson
2016,Q4,Olivier Aubin-Mercier,1,Mixed Martial Arts,Olivier,Aubin-Mercier
2016,Q4,Gretchen Aucoin,1,Team Handball,Gretchen,Aucoin
2016,Q4,Evan Austin,1,Paralympic Swimming,Evan,Austin
2016,Q4,Jerome M Avery,1,Paralympic Track and Field,Jerome,Avery
2016,Q4,Thomas Awad,1,Track and Field,Thomas,Awad
2016,Q4,Cam (Lenroy) C Awesome (Thompson),1,Boxing,Cam (Lenroy),Awesome (Thompson)
2016,Q4,Ricky Babineaux,1,Track and Field,Ricky,Babineaux
2016,Q4,Ryan Bader,3,Mixed Martial Arts,Ryan,Bader
2016,Q4,Ali Bagautinov,1,Mixed Martial Arts,Ali,Bagautinov
2016,Q4,Siyar Bahadurzada,4,Mixed Martial Arts,Siyar,Bahadurzada
2016,Q4,Lowell C Bailey,1,Biathlon,Lowell,Bailey
2016,Q4,Ryan Bailey,3,Track and Field,Ryan,Bailey
2016,Q4,Tavis Bailey,1,Track and Field,Tavis,Bailey
2016,Q4,Edward Baker,1,Weightlifting,Edward,Baker
2016,Q4,Jake Baker,1,Weightlifting,Jake,Baker
2016,Q4,Olivia Baker,1,Track and Field,Olivia,Baker
2016,Q4,Caroline Baldwin,1,Swimming,Caroline,Baldwin
2016,Q4,Charles Baldwin,1,Roller Sports,Charles,Baldwin
2016,Q4,Oluwale Bamgbose,1,Mixed Martial Arts,Oluwale,Bamgbose
2016,Q4,Matthew Baranoski,1,Cycling,Matthew,Baranoski
2016,Q4,Renan Barao,1,Mixed Martial Arts,Renan,Barao
2016,Q4,Joyann Barber,1,Roller Sports,Joyann,Barber
2016,Q4,Mikele Barber,3,Track and Field,Mikele,Barber
2016,Q4,Bryan Barberena,1,Mixed Martial Arts,Bryan,Barberena
2016,Q4,Edson Barboza,2,Mixed Martial Arts,Edson,Barboza
2016,Q4,Christopher Barnard,1,Sailing,Christopher,Barnard
2016,Q4,Benjamin Barnes,1,Weightlifting,Benjamin,Barnes
2016,Q4,Darren Barnes,1,Weightlifting,Darren,Barnes
2016,Q4,Josh Barnett,4,Mixed Martial Arts,Josh,Barnett
2016,Q4,Shelby K Baron,1,Paralympic Tennis,Shelby,Baron
2016,Q4,Mark D Barr,1,Paralympic Triathlon,Mark,Barr
2016,Q4,Brigetta L Barrett,1,Track and Field,Brigetta,Barrett
2016,Q4,Francimar Barroso,1,Mixed Martial Arts,Francimar,Barroso
2016,Q4,Erin Bartlett,1,Speedskating,Erin,Bartlett
2016,Q4,Tianna T Bartoletta,1,Track and Field,Tianna,Bartoletta
2016,Q4,Cecily Basques,1,Weightlifting,Cecily,Basques
2016,Q4,Cortney Batchelor,2,Weightlifting,Cortney,Batchelor
2016,Q4,Talia Bates,1,Swimming,Talia,Bates
2016,Q4,Mark Bathum,1,Paralympic Alpine Skiing,Mark,Bathum
2016,Q4,Chris Baumann,1,Rugby,Chris,Baumann
2016,Q4,David Bayer,1,Weightlifting,David,Bayer
2016,Q4,Thomas J Bayer,1,Shooting,Thomas,Bayer
2016,Q4,Eric Beauchemin,1,Skiing and Snowboarding,Eric,Beauchemin
2016,Q4,Bowen Becker,2,Swimming,Bowen,Becker
2016,Q4,Elizabeth Beisel,1,Swimming,Elizabeth,Beisel
2016,Q4,Vitor Belfort,2,Mixed Martial Arts,Vitor,Belfort
2016,Q4,Kacey Bellamy,1,Ice Hockey,Kacey,Bellamy
2016,Q4,Marco Antonio Beltran,1,Mixed Martial Arts,Marco Antonio,Beltran
2016,Q4,Joseph Benavidez,2,Mixed Martial Arts,Joseph,Benavidez
2016,Q4,Eric Bennett,1,Paralympic Archery,Eric,Bennett
2016,Q4,Tyler Bennett,1,Paralympic Soccer,Tyler,Bennett
2016,Q4,Ryan Benoit,1,Mixed Martial Arts,Ryan,Benoit
2016,Q4,Joseph (Gunnar) Bentz,1,Swimming,Joseph (Gunnar),Bentz
2016,Q4,Haley Beranbaum,1,Paralympic Swimming,Haley,Beranbaum
2016,Q4,Matthew Bergeron,1,Weightlifting,Matthew,Bergeron
2016,Q4,Boris Berian,1,Track and Field,Boris,Berian
2016,Q4,Keith Berish,1,Mixed Martial Arts,Keith,Berish
2016,Q4,Ari Berliner,1,Judo,Ari,Berliner
2016,Q4,Dennis Bermudez,2,Mixed Martial Arts,Dennis,Bermudez
2016,Q4,Natalie Bieule,1,Paralympic Track and Field,Natalie,Bieule
2016,Q4,Jacky Bigger,2,Weightlifting,Jacky,Bigger
2016,Q4,Simone Biles,1,Gymnastics,Simone,Biles
2016,Q4,Michael Bisping,2,Mixed Martial Arts,Michael,Bisping
2016,Q4,Shadrack Kiptoo Biwott,2,Track and Field,Shadrack Kiptoo,Biwott
2016,Q4,Angela Bizzarri,1,Track and Field,Angela,Bizzarri
2016,Q4,Sadie Bjornsen,1,Skiing and Snowboarding,Sadie,Bjornsen
2016,Q4,Kirk Black,1,Paralympic Curling,Kirk,Black
2016,Q4,Allen Blackwell,1,Bobsled and Skeleton,Allen,Blackwell
2016,Q4,Jenna Blandford,1,Cycling,Jenna,Blandford
2016,Q4,Jacob Blankenship,1,Track and Field,Jacob,Blankenship
2016,Q4,Adam Bleakney,1,Paralympic Track and Field,Adam,Bleakney
2016,Q4,Samantha Bleier,1,Judo,Samantha,Bleier
2016,Q4,Amanda Bluford,1,Taekwondo,Amanda,Bluford
2016,Q4,Aaron Blunck,2,Skiing and Snowboarding,Aaron,Blunck
2016,Q4,Tim Boetsch,3,Mixed Martial Arts,Tim,Boetsch
2016,Q4,Jason Bonnick,1,Weightlifting,Jason,Bonnick
2016,Q4,Brent Bookwalter,3,Cycling,Brent,Bookwalter
2016,Q4,Hillary Bor,1,Track and Field,Hillary,Bor
2016,Q4,Jennifer Borda,1,Weightlifting,Jennifer,Borda
2016,Q4,Ray Borg,3,Mixed Martial Arts,Ray,Borg
2016,Q4,Natalie Bourand,1,Gymnastics,Natalie,Bourand
2016,Q4,KC N Boutiette,1,Speedskating,KC,Boutiette
2016,Q4,Brittany Bowe,5,Speedskating,Brittany,Bowe
2016,Q4,Tori Bowie,1,Track and Field,Tori,Bowie
2016,Q4,Megan Bozek,1,Ice Hockey,Megan,Bozek
2016,Q4,Nicholes (Cole) Bramble,1,Weightlifting,Nicholes (Cole),Bramble
2016,Q4,Donavan Brazier,1,Track and Field,Donavan,Brazier
2016,Q4,Rosie Brennan,1,Skiing and Snowboarding,Rosie,Brennan
2016,Q4,Daniel Bretscher,1,Triathlon,Daniel,Bretscher
2016,Q4,Ciarra Brewer,1,Track and Field,Ciarra,Brewer
2016,Q4,Henry Briones,2,Mixed Martial Arts,Henry,Briones
2016,Q4,Brickelle Bro,1,Paralympic Swimming,Brickelle,Bro
2016,Q4,Samantha Bromberg,1,Diving,Samantha,Bromberg
2016,Q4,Trayvon Bromell,1,Track and Field,Trayvon,Bromell
2016,Q4,Phillip Brooks,1,Mixed Martial Arts,Phillip,Brooks
2016,Q4,Will Brooks,2,Mixed Martial Arts,Will,Brooks
2016,Q4,Buster Brown,2,Cycling,Buster,Brown
2016,Q4,Damien Brown,2,Mixed Martial Arts,Damien,Brown
2016,Q4,Joshua Brown,1,Judo,Joshua,Brown
2016,Q4,Kyle Brown,1,Bobsled and Skeleton,Kyle,Brown
2016,Q4,Matthew Brown,3,Mixed Martial Arts,Matthew,Brown
2016,Q4,Randy Brown,1,Mixed Martial Arts,Randy,Brown
2016,Q4,Sean Brown,1,Weightlifting,Sean,Brown
2016,Q4,Stephanie Brown,1,Track and Field,Stephanie,Brown
2016,Q4,Travis Browne,2,Mixed Martial Arts,Travis,Browne
2016,Q4,Molly Bruggeman,1,Rowing,Molly,Bruggeman
2016,Q4,Emily A Brunemann,1,Swimming,Emily,Brunemann
2016,Q4,Theodore Brunner,1,Volleyball,Theodore,Brunner
2016,Q4,Derek Brunson,2,Mixed Martial Arts,Derek,Brunson
2016,Q4,Michael C Bryan,3,Tennis,Michael,Bryan
2016,Q4,Robert C Bryan,1,Tennis,Robert,Bryan
2016,Q4,Craig Burbules,1,Cycling,Craig,Burbules
2016,Q4,Cody E Bureau,1,Paralympic Swimming,Cody,Bureau
2016,Q4,James Burke,1,Triathlon,James,Burke
2016,Q4,Timothy Burke,1,Biathlon,Timothy,Burke
2016,Q4,Josh Burkman,1,Mixed Martial Arts,Josh,Burkman
2016,Q4,Colin Burns,1,Weightlifting,Colin,Burns
2016,Q4,Zachary Burns,1,Paralympic Rowing,Zachary,Burns
2016,Q4,Jordan Burroughs,1,Wrestling,Jordan,Burroughs
2016,Q4,Kaitlin Burt,1,Ice Hockey,Kaitlin,Burt
2016,Q4,Matthew Busche,3,Cycling,Matthew,Busche
2016,Q4,Kayla Bushey,1,Track and Field,Kayla,Bushey
2016,Q4,Cory Butner,1,Bobsled and Skeleton,Cory,Butner
2016,Q4,Fernando Cabada,3,Track and Field,Fernando,Cabada
2016,Q4,Andrew Cain,1,Bowling,Andrew,Cain
2016,Q4,Mary Cain,1,Track and Field,Mary,Cain
2016,Q4,Elizabeth Cairns,1,Rugby,Elizabeth,Cairns
2016,Q4,Jessica N Calalang,1,Figure Skating,Jessica,Calalang
2016,Q4,Joanne Calderwood,2,Mixed Martial Arts,Joanne,Calderwood
2016,Q4,Ashley R Caldwell,1,Skiing and Snowboarding,Ashley,Caldwell
2016,Q4,Sophie Caldwell,1,Skiing and Snowboarding,Sophie,Caldwell
2016,Q4,Adam Callister,2,Speedskating,Adam,Callister
2016,Q4,Brian Camozzi,1,Mixed Martial Arts,Brian,Camozzi
2016,Q4,Chris Camozzi,1,Mixed Martial Arts,Chris,Camozzi
2016,Q4,Amber J Campbell,1,Track and Field,Amber,Campbell
2016,Q4,Kelsey Campbell,1,Wrestling,Kelsey,Campbell
2016,Q4,Guido Cannetti,1,Mixed Martial Arts,Guido,Cannetti
2016,Q4,Jared Cannonier,1,Mixed Martial Arts,Jared,Cannonier
2016,Q4,Anastasia Cannuscio,1,Figure Skating,Anastasia,Cannuscio
2016,Q4,Bryan Caraway,3,Mixed Martial Arts,Bryan,Caraway
2016,Q4,Shay Carlock,1,Weightlifting,Shay,Carlock
2016,Q4,Antonio J Carlos Jr.,1,Mixed Martial Arts,Antonio,Carlos Jr.
2016,Q4,John (Jack) Carlson,1,Rowing,John (Jack),Carlson
2016,Q4,Zachary Carlson,1,Cycling,Zachary,Carlson
2016,Q4,Liz Carmouche,1,Mixed Martial Arts,Liz,Carmouche
2016,Q4,Roan Carneiro,1,Mixed Martial Arts,Roan,Carneiro
2016,Q4,Keith Carroll,2,Speedskating,Keith,Carroll
2016,Q4,Kori Carter,1,Track and Field,Kori,Carter
2016,Q4,Michelle Carter,1,Track and Field,Michelle,Carter
2016,Q4,Johnny Case,1,Mixed Martial Arts,Johnny,Case
2016,Q4,Jeremy Casebeer,1,Volleyball,Jeremy,Casebeer
2016,Q4,Brendan Casey,1,Swimming,Brendan,Casey
2016,Q4,Wendy Casey,1,Boxing,Wendy,Casey
2016,Q4,Cortney Ann Casey-Sanchez,2,Mixed Martial Arts,Cortney Ann,Casey-Sanchez
2016,Q4,Kelly Catlin,1,Cycling,Kelly,Catlin
2016,Q4,Magnus Cedenblad,1,Mixed Martial Arts,Magnus,Cedenblad
2016,Q4,Henry Cejudo,2,Mixed Martial Arts,Henry,Cejudo
2016,Q4,J.R. R Celski,2,Speedskating,J.R.,Celski
2016,Q4,Matthew Centrowitz,3,Track and Field,Matthew,Centrowitz
2016,Q4,Donald Cerrone,2,Mixed Martial Arts,Donald,Cerrone
2016,Q4,Morgan Chaffin,2,Triathlon,Morgan,Chaffin
2016,Q4,Juliette Chang-Fane,1,Weightlifting,Juliette,Chang-Fane
2016,Q4,AJ Chapman,1,Bowling,AJ,Chapman
2016,Q4,Olivia Chardon,1,Weightlifting,Olivia,Chardon
2016,Q4,Bernabe Chavez,1,Weightlifting,Bernabe,Chavez
2016,Q4,Jamie Cheever,1,Track and Field,Jamie,Cheever
2016,Q4,Janet Cherobon-Bawcom,2,Track and Field,Janet,Cherobon-Bawcom
2016,Q4,Shawn Cheshire,1,Paralympic Cycling,Shawn,Cheshire
2016,Q4,Amanda Chidester,1,Softball,Amanda,Chidester
2016,Q4,Michael Chiesa,2,Mixed Martial Arts,Michael,Chiesa
2016,Q4,Doo Ho Choi,1,Mixed Martial Arts,Doo Ho,Choi
2016,Q4,Katlyn Chookagian,1,Mixed Martial Arts,Katlyn,Chookagian
2016,Q4,Matt Chrabot,3,Triathlon,Matt,Chrabot
2016,Q4,Cory Christensen,1,Curling,Cory,Christensen
2016,Q4,Joachim Christensen,3,Mixed Martial Arts,Joachim,Christensen
2016,Q4,Dempster M Christenson,1,Shooting,Dempster,Christenson
2016,Q4,Nick Christie,1,Track and Field,Nick,Christie
2016,Q4,Sarah Chung,1,Paralympic Judo,Sarah,Chung
2016,Q4,Lillian Cifuentes,1,Judo,Lillian,Cifuentes
2016,Q4,Misha Cirkunov,2,Mixed Martial Arts,Misha,Cirkunov
2016,Q4,Breanna Clark,1,Paralympic Track and Field,Breanna,Clark
2016,Q4,Caroline Clark,1,Water Polo,Caroline,Clark
2016,Q4,Devin Clark,1,Mixed Martial Arts,Devin,Clark
2016,Q4,Heather Jo Clark,2,Mixed Martial Arts,Heather Jo,Clark
2016,Q4,Jacob A Clark,1,Wrestling,Jacob,Clark
2016,Q4,Megan Clark,1,Track and Field,Megan,Clark
2016,Q4,William Claye,1,Track and Field,William,Claye
2016,Q4,Kerron Clement,1,Track and Field,Kerron,Clement
2016,Q4,Todd Clever,1,Rugby,Todd,Clever
2016,Q4,Kevin Coady,1,Triathlon,Kevin,Coady
2016,Q4,Emma Coburn,1,Track and Field,Emma,Coburn
2016,Q4,William Cohen,1,Weightlifting,William,Cohen
2016,Q4,Emma Cole,1,Swimming,Emma,Cole
2016,Q4,Christian Coleman,1,Track and Field,Christian,Coleman
2016,Q4,Jake Collier,1,Mixed Martial Arts,Jake,Collier
2016,Q4,Kevin Collington,3,Triathlon,Kevin,Collington
2016,Q4,Jack Collins,1,Swimming,Jack,Collins
2016,Q4,Christian Colombo,1,Mixed Martial Arts,Christian,Colombo
2016,Q4,Katherine E Compton,3,Cycling,Katherine,Compton
2016,Q4,Carlos Condit,3,Mixed Martial Arts,Carlos,Condit
2016,Q4,Kim Conley,1,Track and Field,Kim,Conley
2016,Q4,Larissa Conroy,1,Weightlifting,Larissa,Conroy
2016,Q4,Charles Conwell,1,Boxing,Charles,Conwell
2016,Q4,Quentin Cook,1,Judo,Quentin,Cook
2016,Q4,Stacey J Cook,1,Skiing and Snowboarding,Stacey,Cook
2016,Q4,Summer Cook,1,Triathlon,Summer,Cook
2016,Q4,Amanda Cooper,1,Mixed Martial Arts,Amanda,Cooper
2016,Q4,Dylan Cooper,2,Weightlifting,Dylan,Cooper
2016,Q4,Travis D Cooper,1,Weightlifting,Travis,Cooper
2016,Q4,Linsey Corbin,2,Triathlon,Linsey,Corbin
2016,Q4,Kevin Cordes,1,Swimming,Kevin,Cordes
2016,Q4,Daniel R Cormier,3,Mixed Martial Arts,Daniel,Cormier
2016,Q4,Jessica Cosby-Toruga,2,Track and Field,Jessica,Cosby-Toruga
2016,Q4,Adrien Costa,1,Cycling,Adrien,Costa
2016,Q4,JC Cottrell,1,Mixed Martial Arts,JC,Cottrell
2016,Q4,Colby Covington,1,Mixed Martial Arts,Colby,Covington
2016,Q4,Nathan Coy,1,Mixed Martial Arts,Nathan,Coy
2016,Q4,Taylor Crabb,1,Volleyball,Taylor,Crabb
2016,Q4,Trevor Crabb,1,Volleyball,Trevor,Crabb
2016,Q4,G Lawson Craddock,3,Cycling,G Lawson,Craddock
2016,Q4,Omar Craddock,1,Track and Field,Omar,Craddock
2016,Q4,Amy E Cragg,1,Track and Field,Amy,Cragg
2016,Q4,Paul Craig,2,Mixed Martial Arts,Paul,Craig
2016,Q4,Tela Crane,1,Cycling,Tela,Crane
2016,Q4,Chris N Creveling,1,Speedskating,Chris,Creveling
2016,Q4,Franchon Crews,1,Boxing,Franchon,Crews
2016,Q4,Kym Crosby,1,Paralympic Track and Field,Kym,Crosby
2016,Q4,Nathan Crumpton,1,Bobsled and Skeleton,Nathan,Crumpton
2016,Q4,Christina Cruz,1,Boxing,Christina,Cruz
2016,Q4,Dominick Cruz,4,Mixed Martial Arts,Dominick,Cruz
2016,Q4,Jacquelyn Cuddeback,1,Boxing,Jacquelyn,Cuddeback
2016,Q4,Clarence Cummings,2,Weightlifting,Clarence,Cummings
2016,Q4,Peter Cummings,2,Cycling,Peter,Cummings
2016,Q4,Zak Cummings,1,Mixed Martial Arts,Zak,Cummings
2016,Q4,Patrick D Cummins,2,Mixed Martial Arts,Patrick,Cummins
2016,Q4,Hannah Cunliffe,1,Track and Field,Hannah,Cunliffe
2016,Q4,Nick Cunningham,3,Bobsled and Skeleton,Nick,Cunningham
2016,Q4,Kailin Curran,1,Mixed Martial Arts,Kailin,Curran
2016,Q4,Cailin Currie,1,Paralympic Swimming,Cailin,Currie
2016,Q4,Russell G Currier,1,Biathlon,Russell,Currier
2016,Q4,Ion Cutelaba,2,Mixed Martial Arts,Ion,Cutelaba
2016,Q4,Nina T Cutro-Kelly,1,Judo,Nina,Cutro-Kelly
2016,Q4,Henrique da Silva,2,Mixed Martial Arts,Henrique,da Silva
2016,Q4,Gyu Dae Kim,1,Paralympic Track and Field,Gyu,Dae Kim
2016,Q4,Nicolas Dalby,1,Mixed Martial Arts,Nicolas,Dalby
2016,Q4,Allison Daley McColloch,1,Volleyball,Allison,Daley McColloch
2016,Q4,Philip Dalhausser,1,Volleyball,Philip,Dalhausser
2016,Q4,Nathan Damron,2,Weightlifting,Nathan,Damron
2016,Q4,Tom S Danielson,3,Cycling,Tom,Danielson
2016,Q4,Beneil Dariush,2,Mixed Martial Arts,Beneil,Dariush
2016,Q4,Alexis Davis,1,Mixed Martial Arts,Alexis,Davis
2016,Q4,Ashley Davis,1,Karate,Ashley,Davis
2016,Q4,Connor Davis,1,Shooting,Connor,Davis
2016,Q4,Shani Davis,4,Speedskating,Shani,Davis
2016,Q4,Thomas Davis,1,Paralympic Cycling,Thomas,Davis
2016,Q4,Lea Davison,1,Cycling,Lea,Davison
2016,Q4,Sharon E Day-Monroe,1,Track and Field,Sharon,Day-Monroe
2016,Q4,Marcos Rogerio De Lima,1,Mixed Martial Arts,Marcos Rogerio,De Lima
2016,Q4,Thiago De Lima Santos,1,Mixed Martial Arts,Thiago,De Lima Santos
2016,Q4,Alex De Oliveira,1,Mixed Martial Arts,Alex,De Oliveira
2016,Q4,Anthony Decristofaro,1,Weightlifting,Anthony,Decristofaro
2016,Q4,James Degale,5,Professional Boxing,James,Degale
2016,Q4,Jourdan Delacruz,2,Weightlifting,Jourdan,Delacruz
2016,Q4,Janay Deloach,1,Track and Field,Janay,Deloach
2016,Q4,Alexandra Deloof,1,Swimming,Alexandra,Deloof
2016,Q4,Nicholas P Delpopolo,1,Judo,Nicholas,Delpopolo
2016,Q4,Jeffery Demps,1,Track and Field,Jeffery,Demps
2016,Q4,Marquis Dendy,1,Track and Field,Marquis,Dendy
2016,Q4,Chris Derrick,2,Track and Field,Chris,Derrick
2016,Q4,Anna Dessoye,1,Field Hockey,Anna,Dessoye
2016,Q4,Thomas Dethlefs,1,Rowing,Thomas,Dethlefs
2016,Q4,Ajai Dhadwal,1,Field Hockey,Ajai,Dhadwal
2016,Q4,Marc Diakiese,1,Mixed Martial Arts,Marc,Diakiese
2016,Q4,Hacran Dias,2,Mixed Martial Arts,Hacran,Dias
2016,Q4,Jose Diaz,1,Racquetball,Jose,Diaz
2016,Q4,Jessica Diggins,1,Skiing and Snowboarding,Jessica,Diggins
2016,Q4,TJ Dillashaw,2,Mixed Martial Arts,TJ,Dillashaw
2016,Q4,Hilary Dionne,1,Track and Field,Hilary,Dionne
2016,Q4,Walter Dix,1,Track and Field,Walter,Dix
2016,Q4,Krystal Dixon,1,Boxing,Krystal,Dixon
2016,Q4,Russell Doane,1,Mixed Martial Arts,Russell,Doane
2016,Q4,Drew Dober,4,Mixed Martial Arts,Drew,Dober
2016,Q4,John Dodson,4,Mixed Martial Arts,John,Dodson
2016,Q4,Alissa Doehla,1,Triathlon,Alissa,Doehla
2016,Q4,Ryan Doherty,1,Volleyball,Ryan,Doherty
2016,Q4,Sean Doherty,1,Biathlon,Sean,Doherty
2016,Q4,Cameron Dolan,1,Rugby,Cameron,Dolan
2016,Q4,Jack Dolan,1,Swimming,Jack,Dolan
2016,Q4,CB Dollaway,1,Mixed Martial Arts,CB,Dollaway
2016,Q4,Joseph Dombrowski,3,Cycling,Joseph,Dombrowski
2016,Q4,Erin Donohue,1,Track and Field,Erin,Donohue
2016,Q4,Rafael Dos Anjos,2,Mixed Martial Arts,Rafael,Dos Anjos
2016,Q4,Junior Dos Santos,2,Mixed Martial Arts,Junior,Dos Santos
2016,Q4,Tiago Dos Santos E Silva,1,Mixed Martial Arts,Tiago,Dos Santos E Silva
2016,Q4,Amanda Dowdy,1,Volleyball,Amanda,Dowdy
2016,Q4,Tharon Drake,1,Paralympic Swimming,Tharon,Drake
2016,Q4,Annalisa Drew,2,Skiing and Snowboarding,Annalisa,Drew
2016,Q4,James Drost,1,Volleyball,James,Drost
2016,Q4,Charlotte Drury,1,Gymnastics,Charlotte,Drury
2016,Q4,Heidi Jo Duce,1,Paralympic Snowboard,Heidi Jo,Duce
2016,Q4,Jake Duehring,1,Cycling,Jake,Duehring
2016,Q4,Joseph Duffy,1,Mixed Martial Arts,Joseph,Duffy
2016,Q4,Meghan Duggan,1,Ice Hockey,Meghan,Duggan
2016,Q4,Jessamyn Duke,1,Mixed Martial Arts,Jessamyn,Duke
2016,Q4,Evan Dunham,2,Mixed Martial Arts,Evan,Dunham
2016,Q4,Susan Dunklee,1,Biathlon,Susan,Dunklee
2016,Q4,Debbie R Dunn Anderson,1,Track and Field,Debbie,Dunn Anderson
2016,Q4,Thomas Dunstan,1,Water Polo,Thomas,Dunstan
2016,Q4,Phillip Dutton,1,Equestrian,Phillip,Dutton
2016,Q4,Conor J Dwyer,1,Swimming,Conor,Dwyer
2016,Q4,Cameron Dye,1,Triathlon,Cameron,Dye
2016,Q4,Chloe Dygert,1,Cycling,Chloe,Dygert
2016,Q4,Nessa Dziemian,1,Skiing and Snowboarding,Nessa,Dziemian
2016,Q4,Josie Earnest,1,Bowling,Josie,Earnest
2016,Q4,Ella Eastin,1,Swimming,Ella,Eastin
2016,Q4,Ashton Eaton,2,Track and Field,Ashton,Eaton
2016,Q4,Katie Eberling,1,Bobsled and Skeleton,Katie,Eberling
2016,Q4,Amanda Eccleston,1,Track and Field,Amanda,Eccleston
2016,Q4,Frank Edgar,2,Mixed Martial Arts,Frank,Edgar
2016,Q4,Abdul-Kerim Edilov,1,Mixed Martial Arts,Abdul-Kerim,Edilov
2016,Q4,Johnny Eduardo,1,Mixed Martial Arts,Johnny,Eduardo
2016,Q4,Bria Edwards,1,Triathlon,Bria,Edwards
2016,Q4,Leon Edwards,1,Mixed Martial Arts,Leon,Edwards
2016,Q4,Laurel C Egan,1,Biathlon,Laurel,Egan
2016,Q4,Casey Eichfeld,1,Canoe and Kayak,Casey,Eichfeld
2016,Q4,Taylor Eisenhart,1,Cycling,Taylor,Eisenhart
2016,Q4,Darren Elkins,2,Mixed Martial Arts,Darren,Elkins
2016,Q4,Jake Ellenberger,2,Mixed Martial Arts,Jake,Ellenberger
2016,Q4,Tim Elliott,2,Mixed Martial Arts,Tim,Elliott
2016,Q4,Mary Beth Ellis,1,Triathlon,Mary Beth,Ellis
2016,Q4,Anna Elmose,1,Mixed Martial Arts,Anna,Elmose
2016,Q4,Cheta Emba,1,Rugby,Cheta,Emba
2016,Q4,Josh Emmett,1,Mixed Martial Arts,Josh,Emmett
2016,Q4,Matthew Emmons,1,Shooting,Matthew,Emmons
2016,Q4,Amber English,1,Shooting,Amber,English
2016,Q4,Anthony L Ervin,1,Swimming,Anthony,Ervin
2016,Q4,Carla Esparza,2,Mixed Martial Arts,Carla,Esparza
2016,Q4,Marlen Esparza,1,Boxing,Marlen,Esparza
2016,Q4,Anthony Espinoza,1,Luge,Anthony,Espinoza
2016,Q4,Stephen Ettinger,1,Cycling,Stephen,Ettinger
2016,Q4,Miles Evans,1,Volleyball,Miles,Evans
2016,Q4,Rashad Evans,3,Mixed Martial Arts,Rashad,Evans
2016,Q4,Tyler Evans,1,Triathlon,Tyler,Evans
2016,Q4,Ashlee Evans-Smith,2,Mixed Martial Arts,Ashlee,Evans-Smith
2016,Q4,Quinn Evenson,1,Curling,Quinn,Evenson
2016,Q4,Jessica Eye,2,Mixed Martial Arts,Jessica,Eye
2016,Q4,Urijah Faber,3,Mixed Martial Arts,Urijah,Faber
2016,Q4,Eva Fabian,1,Swimming,Eva,Fabian
2016,Q4,Jeffrey R Fabry,1,Paralympic Archery,Jeffrey,Fabry
2016,Q4,Lianne Farber,1,Track and Field,Lianne,Farber
2016,Q4,Tyler L Farrar,1,Cycling,Tyler,Farrar
2016,Q4,Kent Farrington,1,Equestrian,Kent,Farrington
2016,Q4,Kendrick J Farris,3,Weightlifting,Kendrick,Farris
2016,Q4,Camilla Feeley,1,Gymnastics,Camilla,Feeley
2016,Q4,Dana Feiss,1,Cycling,Dana,Feiss
2016,Q4,Allyson M Felix,3,Track and Field,Allyson,Felix
2016,Q4,Tony Ferguson,2,Mixed Martial Arts,Tony,Ferguson
2016,Q4,Mason Ferlic,1,Track and Field,Mason,Ferlic
2016,Q4,Carlos Diego Ferreira,1,Mixed Martial Arts,Carlos Diego,Ferreira
2016,Q4,Cezar Ferreira,2,Mixed Martial Arts,Cezar,Ferreira
2016,Q4,Connor Fields,1,Cycling,Connor,Fields
2016,Q4,Hannah Finchamp,2,Cycling,Hannah,Finchamp
2016,Q4,Erin Finn,1,Track and Field,Erin,Finn
2016,Q4,Dylan B Fischbach,1,Paralympic Basketball,Dylan,Fischbach
2016,Q4,Aria B Fischer,1,Water Polo,Aria,Fischer
